countyFIPS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1077,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
1081,7.203985878815334,6.800692073512031,6.9319379507580665,6.956597479711689,6.930352854736323,6.7965818363674755,6.666266386071675,6.621417189474231,6.59627725028477,6.57006702516449,6.5318491581903,6.489945985268361,6.4600835403938985,6.438896939912984,6.421337592804145,6.404338084787886,6.387641366871018,6.373311946029742,6.3616513984972185,6.351910667146911,6.343349589194286,6.335600773274522,6.328770545546798,6.322915736942394,6.317912377346184,6.31358165906411,6.309780737580351,6.306448910564558,6.303554280572835,6.301050948896363,6.298882243668344,6.296994660039943,6.295348888670286,6.293916633555294,6.292672840143379,6.291593132912635,6.290654782127157,6.289838454800085,6.289128357283585,6.288511074902211,6.287974687189805,6.2875085181419506,6.287103228595906,6.286750823327329,6.286444443936863,6.2861781250641675,6.285946635144016,6.285745400698696,6.285570453967997,6.285418361986674,6.285286145999712,6.2851712120728465,6.285071299923726,6.28498444379334,6.284908936832515,6.284843296800208,6.284786235102149,6.284736630757069,6.284693508858546,6.284656022036574,6.284623433929728,6.284595104499752,6.284570477273001,6.284549068408189,6.2845304572792715,6.284514278262211,6.284500213539515,6.284487986825459,6.284477357926677,6.28446811803176,6.284460085619397,6.284453102894388,6.284447032684038,6.284441755740313,6.284437168397241,6.284433180535864,6.284429713814703,6.28442670013051,6.284424080279866,6.284421802795936,6.284419822937546,6.284418101810412,6.284416605603101,6.2844153049227405,6.284414174217548,6.284413191274865,6.284412336784822,6.284411593961003,6.284410948210677,6.284410386848119,6.2844098988453885,6.284409474615695,6.284409105825068,6.284408785228634,6.284408506528294,6.284408264248995,6.284408053631172,6.284407870537249,6.284407711370355,6.284407573003665
1089,4.415976872982446,4.600758931250456,4.75615120529515,4.868627978016291,5.0968206825789775,5.291035983781604,5.4237145676640495,5.528683862005343,5.612747807543632,5.700374136514951,5.7827547100379775,5.850829263019465,5.907307035941726,5.954521463088692,5.99675606801493,6.034918862080214,6.068098802653803,6.096542651563716,6.120874985107638,6.142032730632668,6.160641332111709,6.176900424554183,6.191005055497628,6.2032014529009105,6.2137792021796505,6.2229963403195026,6.231029271761009,6.2380154213092665,6.244080609724121,6.24934659687074,6.2539250160683375,6.257908306188544,6.261372640940629,6.264383709211208,6.267000141867524,6.269274305047792,6.271251607317931,6.272970861768743,6.274465494369116,6.275764662701125,6.276893949023105,6.27787566685536,6.278729145361331,6.279471117317278,6.280116117001632,6.280676808205656,6.2811642215138495,6.2815879442768585,6.281956300192275,6.282276519522841,6.28255488964127,6.282796880142116,6.283007247043872,6.28319012374211,6.283349102253102,6.283487305005161,6.283607446870349,6.2837118882920615,6.283802681221981,6.2838816092754906,6.283950222887715,6.2840098699147715,6.284061722136591,6.284106798223221,6.284145983704476,6.2841800483670935,6.284209661398003,6.284235404541779,6.284257783525576,6.28427723798681,6.284294150107219,6.284308852122815,6.284321632853018,6.284332743374904,6.2843424019547,6.284350798334912,6.284358097461824,6.28436444272621,6.284369958780433,6.284374753987163,6.284378922548047,6.2843825463542435,6.284385696595209,6.28438843515725,6.284390815839278,6.28439288540968,6.284394684525062,6.28439624852895,6.284397608146116,6.2843987900861675,6.284399817568257,6.284400710777219,6.284401487260095,6.284402162270853,6.284402749070042,6.284403259185302,6.284403702637821,6.284404088139202,6.284404423262599,6.284404714591492
1093,3.726475197827349,4.114462183243525,4.45177582720767,4.668288224818876,4.803774067375888,5.009593871552961,5.192384551521429,5.34602817217127,5.470577193977048,5.566861927053798,5.658143295494614,5.741791684939325,5.814745996568864,5.877186287975702,5.929414033228281,5.975018538103124,6.01544757061819,6.050879777018596,6.081650907814681,6.108108806272602,6.131015242335436,6.151012494932453,6.168467735153295,6.183662739232763,6.19683986120059,6.208268316194286,6.218205708333612,6.2268557111333385,6.234382272030551,6.24092342265064,6.246605191543474,6.251543086527875,6.255836817461495,6.259570829467122,6.262817147120239,6.26563867605184,6.268091075068754,6.270223003061882,6.272076529346088,6.273687948995488,6.2750887497108,6.276306419021966,6.277364936249971,6.278285144151079,6.279085121520655,6.279780560327619,6.280385109020981,6.280910647332107,6.281367507597612,6.281764668059286,6.282109928773001,6.282410069631598,6.282670986353941,6.282897805605942,6.283094984066655,6.283266395301518,6.283415406284252,6.2835449441050955,6.283657553583628,6.283755447066315,6.283840547718505,6.283914527301865,6.2839788390959495,6.284034746493592,6.284083347809246,6.284125597827024,6.284162326546313,6.284194255494361,6.284222011909958,6.284246141067414,6.284267116985114,6.284285351734746,6.284301203536411,6.284314983797166,6.284326963229372,6.284337377168632,6.284346430196473,6.284354300159157,6.284361141661581,6.284367089104643,6.284372259325573,6.284376753893128,6.284380661102873,6.284384057711729,6.284387010445886,6.284389577311653,6.284391808734979,6.2843937485520645,6.284395434870515,6.284396900817965,6.284398175192878,6.284399283030282,6.284400246093587,6.284401083302121,6.284401811102801,6.284402443793236,6.284402993802595,6.284403471935784,6.284403887585705,6.284404248917777
1097,9.952966154568252,8.900739444832622,8.891508421848748,8.773608324665956,8.621509828099745,8.213983797713933,7.830421279007049,7.629585198618418,7.487859210241669,7.365562640172003,7.224495678597358,7.082293198610196,6.970831095269665,6.883649183461976,6.81103099704968,6.744489186208479,6.682442429390788,6.628635018653868,6.583379009095811,6.545002836333727,6.5115376534737015,6.481805803508553,6.455728574667602,6.433199018279373,6.41380031283819,6.396992204684961,6.382310833364305,6.36948761833293,6.3583382473308045,6.348671754926146,6.340286035109285,6.332992914463245,6.326642881123875,6.321118700057101,6.3163186498732395,6.312149202749693,6.308525421089823,6.30537406079225,6.302633527942264,6.300251079645763,6.298180427852911,6.296380657679898,6.294816027824072,6.293455701977899,6.292273076951768,6.2912450384415,6.290351401336308,6.28957455898196,6.288899216870562,6.288312112722507,6.28780173160284,6.287358055644812,6.286972364729791,6.286637075624477,6.286345599902939,6.286092213583186,6.28587194089358,6.285680454744087,6.285513992545726,6.285369283595913,6.28524348517728,6.285134126302208,6.285039058762053,6.284956414890292,6.284884571045839,6.284822115832018,6.284767822354097,6.28472062405271,6.28467959372213,6.284643925309298,6.284612918100699,6.284585962962778,6.284562530368549,6.284542159988252,6.284524451645643,6.284509057459462,6.284495675011257,6.284484041404116,6.284473928096981,6.284465136414497,6.284457493644279,6.284450849644343,6.284445073893681,6.28444005292806,6.28443568811091,6.2844318936956025,6.284428595141017,6.2844257276472115,6.284423234882429,6.284421067876446,6.28441918405854,6.284417546421203,6.284416122793131,6.2844148852072275,6.2844138093511805,6.284412874089855,6.28441206105009,6.284411354259762,6.284410739834011,6.284410205702475
1101,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
1117,5.348677353484826,5.531509925610412,5.615755270875266,5.679067839495884,5.725147977994529,5.809707931014835,5.886591308275281,5.941186211979719,5.9837038121250785,6.017623210665335,6.0518528288193005,6.084286993520686,6.1115383753887,6.1341844947564335,6.153101560964717,6.169878108267548,6.185002910496776,6.198211282716581,6.209560577719743,6.219274787210736,6.227704873532622,6.235106953346639,6.241578393668671,6.247197756131687,6.252059409630108,6.256274554067269,6.259945213326367,6.263143953342033,6.2659265559784645,6.268342937916495,6.270440964206103,6.2722647466371795,6.2738512975391245,6.275231188483503,6.276430637150065,6.2774729283571995,6.2783788446805024,6.2791664715459525,6.2798513023603215,6.280446671230963,6.280964189943081,6.281414036976229,6.281805095728416,6.2821450686545806,6.282440624913559,6.28269755510558,6.282920902413136,6.283115059548792,6.283283845501971,6.283430576472794,6.2835581329113745,6.283669019275332,6.283765414130194,6.283849211912364,6.28392205916884,6.283985386812803,6.284040438651609,6.284088296107809,6.284129899422871,6.284166065972499,6.284197506252989,6.284224837872,6.284248597734892,6.284269252606445,6.284287208263419,6.284302817449494,6.28431638680345,6.284328182890187,6.284338437442089,6.284347351910718,6.284355101421702,6.284361838213878,6.284367694630592,6.284372785720463,6.284377211497751,6.284381058906835,6.2843844035299625,6.284387311072034,6.284389838651489,6.284392035922475,6.284393946050293,6.284395606559326,6.28439705007019,6.284398304940571,6.284399395822325,6.284400344145769,6.284401168540673,6.284401885202233,6.284402508209227,6.284403049800594,6.284403520615868,6.28440392990419,6.284404285706011,6.284404595011036,6.284404863895549,6.284405097641771,6.284405300841633,6.284405477486987,6.284405631048022,6.284405764541437
1129,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
4001,4.4620578140324545,4.862431736079996,5.056967063458225,5.1790637248183495,5.268833584863665,5.401782730495894,5.542005703127118,5.6492120589061665,5.730308379495318,5.79453478684574,5.855273893289342,5.913774365822404,5.964592701957254,6.006958412346745,6.042294471718519,6.0731032331284425,6.10075264252546,6.1251135549837645,6.146141965619956,6.164160705755202,6.179736418292175,6.193367627255591,6.205299483214872,6.215680239800842,6.224670571703289,6.2324606245694945,6.239236015355211,6.2451391637616185,6.250276891558588,6.2547406382925335,6.258616465489724,6.261984530755008,6.264913881964444,6.267461813004311,6.269676927883173,6.27160197002107,6.27327503718402,6.274729518439769,6.275994145103668,6.277093611833035,6.278049351891318,6.278880118268975,6.279602297893427,6.280230125552628,6.280775931302844,6.281250412465228,6.281662877567629,6.282021434276035,6.282333135053148,6.282604105954731,6.282839667629432,6.2830444449032115,6.283222460264907,6.283377211924742,6.283511740773402,6.2836286895572435,6.283730355307398,6.283818735033878,6.283895565032624,6.283962354770151,6.284020416372349,6.284070890412836,6.28411476840532,6.284152912324963,6.284186071525745,6.284214897431877,6.284239956325584,6.284261740480462,6.2842806778416325,6.284297140433948,6.2843114516666185,6.284323892683809,6.284334707887922,6.284344109742308,6.284352282945815,6.28435938806092,6.284365564667461,6.284370934104534,6.284375601854332,6.284379659614501,6.284383187099552,6.284386253606786,6.284388919377592,6.284391236780886,6.284393251341923,6.284395002636648,6.284396525069162,6.284397848547574,6.28439899907155,6.284399999243072,6.284400868710456,6.284401624554345,6.284402281623253,6.284402852825265,6.284403349381614,6.284403781047124,6.284404156301842,6.284404482517627,6.284404766102972,6.284405012628896
4005,18.550594133013067,15.84493096981761,14.780063719705328,14.23370886297749,13.748489429534958,12.55463937396137,11.470024375789636,10.733786388754961,10.207701441910924,9.792770227735184,9.34307222836761,8.906372224568187,8.542247654746893,8.247236187669237,8.00431290522585,7.786245974250899,7.587044389571712,7.4126366689818886,7.263693084809969,7.137050387290746,7.027109277883565,6.9301823712962,6.845235869650745,6.771529069069573,6.707901627165999,6.652783794457817,6.604747312374833,6.562842965795307,6.526381761155649,6.494736195546809,6.467273276246394,6.443399660130991,6.422624994467007,6.404552783246087,6.388844863202072,6.375197394280121,6.363336376104701,6.353023475727047,6.344055800956324,6.336259477465818,6.329482882919543,6.3235926292512055,6.31847213639316,6.314020447580917,6.310150301836994,6.306785961593412,6.303861406894981,6.301319087613558,6.299108971271136,6.297187634634742,6.295517372665697,6.2940653983898684,6.29280318333257,6.291705916925836,6.29075203723576,6.289922808677907,6.289201945968379,6.288575288974539,6.288030525425668,6.287556951974789,6.28714526521259,6.286787378240277,6.28647626080553,6.286205800946082,6.285970685249241,6.285766294776389,6.285588614344157,6.285434153511004,6.285299877921387,6.285183149710841,6.285081675734681,6.284993462540667,6.284916777196372,6.284850113229173,6.284792161027574,6.284741782119499,6.284697986812204,6.2846599147501125,6.284626818010903,6.28459804641117,6.284573034733866,6.284551291625469,6.284532389943723,6.284515958366259,6.284501674095705,6.2844892565182855,6.2844784616912674,6.284469077550805,6.284460919745963,6.284453828017111,6.284447663047607,6.284442303726938,6.284437644771521,6.284433594656417,6.2844300738173295,6.284427013087559,6.284424352339226,6.2844220393020676,6.284420028536587,6.284418280541402
4013,45.12759300978855,36.17896421662072,32.76382418872213,30.88238189949758,29.861354001024893,26.094915756052067,22.57906341745359,20.234006835192368,18.544362341592397,17.294151418431923,15.904987081852795,14.52361325834415,13.372470452363585,12.438448591072172,11.679654035343267,11.000252353189628,10.375207054207502,9.826626282763918,9.35763399071946,8.960020549754423,8.615649991772665,8.311710230939786,8.045010735812486,7.813429164578995,7.6136060743869,7.440662318121516,7.2899499250207365,7.158431879760578,7.043958347035568,6.944601425121934,6.858397971044444,6.783471074614824,6.718267209749313,6.661538813472598,6.612229053484429,6.56938934803906,6.532159573894515,6.4997894670080445,6.471640968401675,6.447168509765304,6.425896967744974,6.407407953099206,6.391335329334933,6.377361956385498,6.365213868196609,6.354653422059651,6.34547346571758,6.337493354447611,6.330556005422316,6.324525095032539,6.319282275093191,6.314724643195592,6.310762655816897,6.307318431477772,6.304324284790559,6.301721405392283,6.299458676679102,6.297491652471639,6.295781685607843,6.2942951785754815,6.293002928392007,6.2918795510448495,6.290902979378253,6.290054028539329,6.289316020116244,6.288674455575615,6.288116731578415,6.287631891946703,6.287210412114355,6.2868440120461395,6.286525493742817,6.286248599918879,6.286007891046062,6.285798638436675,6.285616731331367,6.285458596160745,6.285321126361004,6.285201621347832,6.28509773345615,6.285007421815098,6.284928912255716,6.284860662460296,6.284801331664985,6.284749754320003,6.28470491719151,6.284665939456395,6.284632055398841,6.2846025993681875,6.284576992702284,6.284554732359589,6.284535381036845,6.284518558578296,6.284503934507593,6.284491221535622,6.284480169916717,6.284470562542407,6.2844622106763195,6.2844549502464755,6.284448638622105,6.284443151811676
4017,8.954949442847923,8.08677613316624,7.937231674229484,7.904905362771784,7.973779152910503,7.670726473270965,7.368878647088702,7.201820273335801,7.09772883255737,7.035623837872928,6.9444010364755195,6.842208053060657,6.760024818304828,6.696842919550899,6.648595809365921,6.604313912218489,6.5613952374141356,6.523437315921052,6.491431351558463,6.464868612904326,6.441957122158423,6.421459954176806,6.403327163140832,6.387597226403223,6.374109408479225,6.362482513456027,6.352328904086314,6.343438771019717,6.335692385026724,6.328977808321036,6.323162156698823,6.31810805745424,6.313705794413472,6.309873082811932,6.306541858965081,6.303649260008574,6.301136146679805,6.29895075363805,6.297049871263936,6.2953970847213006,6.293960638935483,6.292712255517444,6.291627041560606,6.290683501163904,6.289863165455531,6.289150045740629,6.288530172247816,6.28799132938648,6.287522891941946,6.28711565228322,6.286761626355509,6.286453871070754,6.286186339509786,6.285953769929882,6.285751590492314,6.285575830568656,6.28542303948761,6.285290216317661,6.28517475111964,6.285074374915734,6.284987115737798,6.284911259656962,6.284845316678868,6.284787991338885,6.284738157380898,6.284694835769,6.284657175472612,6.284624436692626,6.284595976288072,6.284571235145047,6.28454972721384,6.284531029970947,6.284514776114589,6.28450064634185,6.284488363073756,6.28447768500441,6.28446840236286,6.284460332792437,6.2844533177674435,6.2844472194782535,6.28444191812411,6.284437309559999,6.2844333032508946,6.28442982049314,6.284426792868196,6.28442416089852,6.284421872879176,6.284419883862128,6.284418154773245,6.284416651644677,6.284415344947543,6.2844142090118424,6.284413221522175,6.284412363079356,6.284411616819321,6.2844109680818345,6.284410404122481,6.284409913862306,6.284409487670175,6.284409117173565
4021,5.025446874080176,5.203931550556849,5.4547625771697685,5.58217933995698,5.653725116236056,5.710426681438186,5.77697977121788,5.855717043574036,5.919536050399754,5.96690195254373,6.004742386830529,6.038700318202642,6.07157028998522,6.100835430730878,6.125297409973071,6.145748998756528,6.163375503846052,6.179109338446835,6.193050935966722,6.205123799879543,6.21548563483329,6.224422913165514,6.232223168517588,6.239054372019871,6.245004765234533,6.250162778443429,6.254631310750811,6.258514396541458,6.261896732963617,6.264841283674497,6.267400474878879,6.269622827912005,6.2715536381524215,6.273232666747023,6.27469308773319,6.2759628787869195,6.277066471859479,6.278025587193815,6.278859343925889,6.279584253087073,6.28021450210673,6.280762379060817,6.281238617768286,6.2816526026261625,6.282012496113844,6.282325371764913,6.282597363967698,6.282833807309324,6.2830393475522515,6.283218027115894,6.283373358361809,6.283508391867327,6.283625778779814,6.2837278246871,6.283816534757521,6.283893652193091,6.283960692019435,6.284018971026031,6.284069633956592,6.2841136760967276,6.284151962728883,6.284185246028996,6.284214179830375,6.284239332509588,6.284261198181943,6.284280206405546,6.284296730604306,6.284311095396174,6.284323582973294,6.284334438651065,6.2843438756889745,6.284352079478437,6.284359211183086,6.284365410904628,6.284370800435828,6.284375485653617,6.284379558598993,6.284383099284898,6.284386177267935,6.284388853014865,6.284391179090556,6.284393201190651,6.284394959039222,6.284396487169124,6.284397815600383,6.284398970429957,6.284399974344411,6.284400847065593,6.284401605738069,6.28440226526592,6.284402838605538,6.284403337020145,6.284403770301074,6.284404146960104,6.284404474396683,6.284404759043286,6.284405006491782,6.284405221603282,6.28440540860364,6.28440557116647
4025,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
5029,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
